Herstellercode=052;
Geraete ID=07061;
Klassifizierungscode=9;
Rn=01;
Rf=01;
Beginn=23.06.2025 11:02:26;
Ende=27.06.2025 10:34:55;
Hardwareversion=V2039.00.00;
Exportbeginn=27.06.2025 00:00:00;
Exportende=27.06.2025 23:59:59;
Exportformat=Fahrzeugeinzeldaten V1.0;

Messung Nr.=296;
Mess Beginn=23.06.2025 11:02:26;
Mess Ende=27.06.2025 10:34:55;
GPS long=18,227782;
GPS lat=50,345695;
GPS Uhrzeit=27.06.2025 10:00:00;
GPS Qualitaet=1;
GPS Satelliten=19;
GPS HDOP=0,9;
Softwareversion=V2.0.0.78;


Verkehrsdaten:
Datum	Uhrzeit	V	L	Zeit	FS	Code	Schall	AZ	Sta;
27.06.2025	09:42:52	62	52	65535	1	11	89	2	0;
27.06.2025	09:43:07	51	46	65535	1	7	85	2	0;
27.06.2025	09:43:31	64	44	65535	1	7	87	2	0;
27.06.2025	09:43:42	53	48	65535	1	7	87	2	0;
27.06.2025	09:43:48	49	46	65535	1	7	84	2	0;
27.06.2025	09:44:04	56	40	65535	1	7	88	2	0;
27.06.2025	09:44:12	59	87	65535	2	2	0	3	0;
27.06.2025	09:44:29	62	49	65535	2	7	0	2	0;
27.06.2025	09:45:00	58	39	65535	1	7	87	2	0;
27.06.2025	09:45:30	49	127	65535	1	5	88	2	0;
27.06.2025	09:45:37	57	48	65535	1	7	86	2	0;
27.06.2025	09:45:48	51	46	65535	1	7	84	2	0;
27.06.2025	09:45:57	62	45	65535	1	7	88	2	0;
27.06.2025	09:46:00	61	48	65535	1	7	88	2	0;
27.06.2025	09:47:04	60	56	65535	1	11	87	2	0;
27.06.2025	09:47:10	66	62	65535	1	11	89	2	0;
27.06.2025	09:47:18	52	50	65535	1	7	87	2	0;
27.06.2025	09:47:25	52	41	65535	1	7	84	2	0;
27.06.2025	09:47:42	38	40	65535	1	7	82	2	0;
27.06.2025	09:47:54	58	45	65535	1	7	85	2	0;
27.06.2025	09:48:01	60	128	65535	1	9	94	4	0;
27.06.2025	09:48:15	50	82	65535	1	11	87	2	0;
27.06.2025	09:48:20	54	48	65535	1	7	86	2	0;
27.06.2025	09:48:23	70	45	65535	1	7	87	2	0;
27.06.2025	09:48:46	63	45	65535	1	7	91	2	0;
27.06.2025	09:49:11	61	178	65535	1	9	95	5	0;
27.06.2025	09:49:44	53	47	65535	1	7	87	2	0;
27.06.2025	09:50:08	55	43	65535	1	7	84	2	0;
27.06.2025	09:50:15	70	37	65535	1	7	87	2	0;
27.06.2025	09:50:43	47	49	65535	1	7	82	2	0;
27.06.2025	09:51:18	52	44	65535	1	7	87	2	0;
27.06.2025	09:51:53	48	44	65535	1	7	88	2	0;
27.06.2025	09:51:56	62	152	65535	2	5	0	2	0;
27.06.2025	09:52:00	63	181	65535	2	9	0	4	0;
27.06.2025	09:52:02	55	43	65535	1	7	85	2	0;
27.06.2025	09:52:05	70	55	65535	2	3	0	3	0;
27.06.2025	09:52:07	64	56	65535	2	3	0	4	0;
27.06.2025	09:52:13	57	40	65535	1	7	83	2	0;
27.06.2025	09:52:18	77	50	65535	2	3	0	4	0;
27.06.2025	09:53:28	55	148	65535	1	9	96	5	0;
27.06.2025	09:53:30	77	49	65535	2	3	0	3	0;
27.06.2025	09:53:59	55	41	65535	1	7	86	2	0;
27.06.2025	09:54:12	63	44	65535	1	7	89	2	0;
27.06.2025	09:54:30	45	47	65535	1	7	83	2	0;
27.06.2025	09:54:32	53	48	65535	1	7	88	2	0;
27.06.2025	09:54:37	57	49	65535	1	7	84	2	0;
27.06.2025	09:54:40	63	44	65535	1	7	88	2	0;
27.06.2025	09:54:54	60	192	65535	2	9	0	3	0;
27.06.2025	09:54:55	45	48	65535	1	7	84	2	0;
27.06.2025	09:55:13	56	45	65535	1	7	87	2	0;
27.06.2025	09:55:32	57	47	65535	1	7	86	2	0;
27.06.2025	09:55:38	55	42	65535	1	7	85	2	0;
27.06.2025	09:55:41	56	45	65535	1	7	86	2	0;
27.06.2025	09:56:01	54	44	65535	1	7	85	2	0;
27.06.2025	09:56:16	51	178	65535	1	9	94	5	0;
27.06.2025	09:56:23	55	44	65535	1	7	86	2	0;
27.06.2025	09:56:25	59	47	65535	1	7	87	2	0;
27.06.2025	09:56:43	56	46	65535	1	7	88	2	0;
27.06.2025	09:56:44	55	43	65535	1	7	88	2	0;
27.06.2025	09:57:01	75	43	65535	1	7	90	2	0;
27.06.2025	09:57:02	70	45	65535	1	7	85	2	0;
27.06.2025	09:57:38	48	49	65535	1	7	83	2	0;
27.06.2025	09:58:04	70	49	65535	1	7	88	2	0;
27.06.2025	09:58:07	70	51	65535	1	7	87	2	0;
27.06.2025	09:58:10	51	126	65535	1	8	95	4	0;
27.06.2025	09:58:24	54	45	65535	1	7	83	2	0;
27.06.2025	09:58:53	74	50	65535	1	7	91	2	0;
27.06.2025	09:58:57	68	43	65535	1	7	88	2	0;
27.06.2025	09:59:15	47	47	65535	1	7	83	2	0;
27.06.2025	09:59:42	46	50	65535	1	7	84	2	0;
27.06.2025	09:59:59	58	66	65535	1	11	87	2	0;
27.06.2025	10:00:14	59	43	65535	1	7	81	2	0;
27.06.2025	10:00:39	56	52	65535	1	11	84	2	0;
27.06.2025	10:00:48	65	46	65535	1	7	88	2	0;
27.06.2025	10:00:54	52	45	65535	1	7	85	2	0;
27.06.2025	10:01:04	62	50	65535	1	7	86	2	0;
27.06.2025	10:01:06	63	51	65535	1	11	88	2	0;
27.06.2025	10:01:13	61	112	65535	1	3	92	2	0;
27.06.2025	10:02:26	56	38	65535	1	7	88	2	0;
27.06.2025	10:02:29	55	46	65535	1	7	87	2	0;
27.06.2025	10:02:54	50	44	65535	1	7	83	2	0;
27.06.2025	10:02:59	54	88	65535	1	3	90	2	0;
27.06.2025	10:03:39	55	41	65535	1	7	86	2	0;
27.06.2025	10:03:42	56	46	65535	1	7	85	2	0;
27.06.2025	10:03:54	62	46	65535	1	7	87	2	0;
27.06.2025	10:04:00	54	58	65535	1	11	88	2	0;
27.06.2025	10:04:03	53	49	65535	1	7	84	2	0;
27.06.2025	10:04:16	53	48	65535	1	7	86	2	0;
27.06.2025	10:04:23	51	41	65535	1	7	85	2	0;
27.06.2025	10:04:43	51	67	65535	1	3	90	2	0;
27.06.2025	10:05:22	58	43	65535	1	7	87	2	0;
27.06.2025	10:05:30	66	49	65535	1	7	89	2	0;
27.06.2025	10:06:28	60	45	65535	1	7	89	2	0;
27.06.2025	10:06:34	48	46	65535	1	7	84	2	0;
27.06.2025	10:07:10	53	42	65535	1	7	87	2	0;
27.06.2025	10:07:30	64	58	65535	1	11	88	2	0;
27.06.2025	10:07:32	61	48	65535	1	7	85	2	0;
27.06.2025	10:07:39	62	44	65535	1	7	90	2	0;
27.06.2025	10:08:12	47	45	65535	1	7	82	2	0;
27.06.2025	10:08:22	51	66	65535	1	3	88	2	0;
27.06.2025	10:08:43	50	72	65535	1	3	90	2	0;
27.06.2025	10:08:46	50	69	65535	1	3	90	2	0;
27.06.2025	10:08:48	51	48	65535	1	7	88	2	0;
27.06.2025	10:08:50	51	44	65535	1	7	86	2	0;
27.06.2025	10:08:54	54	47	65535	1	7	84	2	0;
27.06.2025	10:08:56	51	67	65535	1	11	85	2	0;
27.06.2025	10:08:58	52	50	65535	1	7	85	2	0;
27.06.2025	10:10:03	43	43	65535	1	7	81	2	0;
27.06.2025	10:10:07	51	41	65535	1	7	87	2	0;
27.06.2025	10:10:11	67	48	65535	1	7	88	2	0;
27.06.2025	10:10:33	44	80	65535	1	2	84	3	0;
27.06.2025	10:11:35	69	159	65535	2	9	0	5	0;
27.06.2025	10:11:41	62	52	65535	2	3	0	4	0;
27.06.2025	10:12:10	72	40	65535	1	7	89	2	0;
27.06.2025	10:12:14	57	40	65535	1	7	84	2	0;
27.06.2025	10:12:31	69	44	65535	1	7	88	2	0;
27.06.2025	10:13:01	72	47	65535	1	7	85	2	0;
27.06.2025	10:13:05	41	52	65535	1	11	85	2	0;
27.06.2025	10:13:12	41	40	65535	2	6	0	0	0;
27.06.2025	10:13:18	52	40	65535	1	7	86	2	0;
27.06.2025	10:13:21	50	49	65535	1	7	86	2	0;
27.06.2025	10:13:28	37	38	65535	1	7	82	2	0;
27.06.2025	10:13:37	54	59	65535	1	11	86	2	0;
27.06.2025	10:14:16	46	40	65535	1	7	83	2	0;
27.06.2025	10:14:18	50	66	65535	1	3	90	2	0;
27.06.2025	10:14:20	50	40	65535	1	7	85	2	0;
27.06.2025	10:14:28	72	44	65535	1	7	88	2	0;
27.06.2025	10:14:38	61	48	65535	1	7	88	2	0;
27.06.2025	10:15:11	62	39	65535	1	7	82	2	0;
27.06.2025	10:15:15	54	43	65535	1	7	88	2	0;
27.06.2025	10:15:26	66	63	65535	1	11	93	2	0;
27.06.2025	10:15:34	49	133	65535	1	9	94	4	0;
27.06.2025	10:15:49	51	87	65535	1	3	92	3	0;
27.06.2025	10:16:04	62	55	65535	1	11	86	2	0;
27.06.2025	10:16:20	45	128	65535	1	5	87	2	0;
27.06.2025	10:16:44	54	41	65535	1	7	84	2	0;
27.06.2025	10:17:04	66	44	65535	1	7	90	2	0;
27.06.2025	10:17:28	58	70	65535	2	2	0	4	0;
27.06.2025	10:17:30	76	49	65535	1	7	86	2	0;
27.06.2025	10:17:34	49	60	65535	1	11	87	2	0;
27.06.2025	10:17:37	51	88	65535	1	3	89	2	0;
27.06.2025	10:18:10	68	46	65535	1	7	90	2	0;
27.06.2025	10:18:14	59	41	65535	1	7	85	2	0;
27.06.2025	10:18:23	44	72	65535	1	3	92	2	0;
27.06.2025	10:18:30	68	44	65535	1	7	82	2	0;
27.06.2025	10:18:54	50	42	65535	1	7	84	2	0;
27.06.2025	10:19:04	64	50	65535	2	11	0	2	0;
27.06.2025	10:19:19	76	51	65535	1	7	88	2	0;
27.06.2025	10:19:31	62	44	65535	1	7	88	2	0;
27.06.2025	10:19:34	62	48	65535	1	7	86	2	0;
27.06.2025	10:19:52	48	46	65535	1	7	82	2	0;
27.06.2025	10:19:56	48	42	65535	1	7	82	2	0;
27.06.2025	10:20:02	56	45	65535	1	7	86	2	0;
27.06.2025	10:20:18	74	51	65535	1	7	83	2	0;
27.06.2025	10:20:27	68	48	65535	1	7	81	2	0;
27.06.2025	10:20:30	61	48	65535	1	7	79	2	0;
27.06.2025	10:20:32	39	39	65535	1	7	80	2	0;
27.06.2025	10:20:57	31	38	65535	1	7	79	2	0;
27.06.2025	10:21:21	48	67	65535	1	11	84	2	0;
27.06.2025	10:22:05	57	136	65535	2	9	0	5	0;
27.06.2025	10:22:12	78	50	65535	1	7	88	2	0;
27.06.2025	10:22:16	66	68	65535	1	11	89	2	0;
27.06.2025	10:22:30	59	48	65535	1	7	84	2	0;
27.06.2025	10:22:39	51	41	65535	1	7	85	2	0;
27.06.2025	10:23:27	58	43	65535	1	7	84	2	0;
27.06.2025	10:23:55	56	46	65535	1	7	85	2	0;
27.06.2025	10:24:05	60	48	65535	1	7	87	2	0;
27.06.2025	10:24:19	79	50	65535	1	7	88	2	0;
27.06.2025	10:24:32	47	157	65535	1	9	94	5	0;
27.06.2025	10:24:44	62	79	65535	1	3	86	2	0;
27.06.2025	10:25:18	53	41	65535	1	7	86	2	0;
27.06.2025	10:25:32	55	48	65535	1	7	86	2	0;
27.06.2025	10:25:50	66	46	65535	1	7	88	2	0;
27.06.2025	10:26:09	60	49	65535	1	7	87	2	0;
27.06.2025	10:27:03	17	45	65535	1	7	79	2	0;
27.06.2025	10:27:06	20	44	65535	1	7	78	2	0;
27.06.2025	10:27:07	23	50	65535	1	7	78	2	0;
27.06.2025	10:27:31	71	48	65535	1	7	88	2	0;
27.06.2025	10:28:02	51	38	65535	1	7	85	2	0;
27.06.2025	10:28:05	50	36	65535	1	7	87	2	0;
27.06.2025	10:28:14	57	37	65535	1	7	85	2	0;
27.06.2025	10:28:19	60	42	65535	1	7	87	2	0;
27.06.2025	10:28:36	62	52	65535	2	7	0	2	0;
27.06.2025	10:28:53	56	47	65535	1	7	87	2	0;
27.06.2025	10:29:04	64	50	65535	1	7	88	2	0;
27.06.2025	10:29:20	48	39	65535	1	7	83	2	0;
27.06.2025	10:29:22	51	48	65535	1	7	85	2	0;
27.06.2025	10:29:41	47	39	65535	1	7	83	2	0;
27.06.2025	10:29:46	59	44	65535	1	7	84	2	0;
27.06.2025	10:30:51	57	65	65535	1	3	89	2	0;
27.06.2025	10:31:15	55	47	65535	1	7	85	2	0;
27.06.2025	10:31:33	68	45	65535	1	7	86	2	0;
27.06.2025	10:31:40	47	48	65535	1	7	85	2	0;
27.06.2025	10:32:38	43	67	65535	1	3	85	2	0;
27.06.2025	10:32:39	42	45	65535	1	7	83	2	0;
27.06.2025	10:32:42	48	81	65535	1	3	92	3	0;
27.06.2025	10:32:43	50	45	65535	1	7	87	2	0;
27.06.2025	10:32:52	59	44	65535	1	7	87	2	0;
27.06.2025	10:32:59	64	45	65535	1	7	87	2	0;
27.06.2025	10:33:32	57	45	65535	1	7	86	2	0;
27.06.2025	10:33:36	61	46	65535	1	7	88	2	0;
27.06.2025	10:33:45	65	41	65535	1	7	84	2	0;
27.06.2025	10:34:03	54	46	65535	1	7	86	2	0;
27.06.2025	10:34:16	21	49	65535	1	7	70	2	0;
27.06.2025	10:34:25	45	52	65535	1	11	83	2	0;
27.06.2025	10:34:28	57	174	65535	1	9	90	5	0;
27.06.2025	10:34:55	51	40	65535	1	7	85	2	0;

Sonstige Daten:
Datum	Uhrzeit	Code	Wert;
27.06.2025	00:00:00	1	12,2;
27.06.2025	00:00:00	2	+11;
27.06.2025	00:00:00	5	1;
27.06.2025	00:00:00	6	18,227775;
27.06.2025	00:00:00	7	50,345753;
27.06.2025	00:00:00	8	1;
27.06.2025	00:00:00	9	19;
27.06.2025	00:00:00	10	0,5;
27.06.2025	01:00:00	1	12,2;
27.06.2025	01:00:00	2	+11;
27.06.2025	01:00:00	5	1;
27.06.2025	01:00:00	6	18,227775;
27.06.2025	01:00:00	7	50,345753;
27.06.2025	01:00:00	8	1;
27.06.2025	01:00:00	9	19;
27.06.2025	01:00:00	10	0,5;
27.06.2025	02:00:00	1	12,2;
27.06.2025	02:00:00	2	+10;
27.06.2025	02:00:00	5	1;
27.06.2025	02:00:00	6	18,22779;
27.06.2025	02:00:00	7	50,345725;
27.06.2025	02:00:00	8	1;
27.06.2025	02:00:00	9	14;
27.06.2025	02:00:00	10	0,9;
27.06.2025	03:00:00	1	12,2;
27.06.2025	03:00:00	2	+10;
27.06.2025	03:00:00	5	1;
27.06.2025	03:00:00	6	18,22779;
27.06.2025	03:00:00	7	50,345725;
27.06.2025	03:00:00	8	1;
27.06.2025	03:00:00	9	14;
27.06.2025	03:00:00	10	0,9;
27.06.2025	04:00:00	1	12,2;
27.06.2025	04:00:00	2	+10;
27.06.2025	04:00:00	5	1;
27.06.2025	04:00:00	6	18,227727;
27.06.2025	04:00:00	7	50,34573;
27.06.2025	04:00:00	8	1;
27.06.2025	04:00:00	9	16;
27.06.2025	04:00:00	10	0,7;
27.06.2025	05:00:00	1	12,2;
27.06.2025	05:00:00	2	+10;
27.06.2025	05:00:00	5	1;
27.06.2025	05:00:00	6	18,227727;
27.06.2025	05:00:00	7	50,34573;
27.06.2025	05:00:00	8	1;
27.06.2025	05:00:00	9	16;
27.06.2025	05:00:00	10	0,7;
27.06.2025	06:00:00	1	12,2;
27.06.2025	06:00:00	2	+8;
27.06.2025	06:00:00	5	1;
27.06.2025	06:00:00	6	18,2278;
27.06.2025	06:00:00	7	50,345677;
27.06.2025	06:00:00	8	1;
27.06.2025	06:00:00	9	15;
27.06.2025	06:00:00	10	0,7;
27.06.2025	07:00:00	1	12,1;
27.06.2025	07:00:00	2	+7;
27.06.2025	07:00:00	5	1;
27.06.2025	07:00:00	6	18,2278;
27.06.2025	07:00:00	7	50,345677;
27.06.2025	07:00:00	8	1;
27.06.2025	07:00:00	9	15;
27.06.2025	07:00:00	10	0,7;
27.06.2025	08:00:00	1	12,1;
27.06.2025	08:00:00	2	+8;
27.06.2025	08:00:00	5	1;
27.06.2025	08:00:00	6	18,227782;
27.06.2025	08:00:00	7	50,345695;
27.06.2025	08:00:00	8	1;
27.06.2025	08:00:00	9	17;
27.06.2025	08:00:00	10	0,7;
27.06.2025	09:00:00	1	12,1;
27.06.2025	09:00:00	2	+9;
27.06.2025	09:00:00	5	1;
27.06.2025	09:00:00	6	18,227782;
27.06.2025	09:00:00	7	50,345695;
27.06.2025	09:00:00	8	1;
27.06.2025	09:00:00	9	17;
27.06.2025	09:00:00	10	0,7;
27.06.2025	10:00:00	1	12,1;
27.06.2025	10:00:00	2	+9;
27.06.2025	10:00:00	5	1;
27.06.2025	10:00:00	6	18,22774;
27.06.2025	10:00:00	7	50,34568;
27.06.2025	10:00:00	8	1;
27.06.2025	10:00:00	9	19;
27.06.2025	10:00:00	10	0,6;
27.06.2025	10:00:00	11	3,1;

Restlaufzeit: 14;
